Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.10951599861580191
12,4.0,0,38.5,99.88329396747538,1155.0,0.1724638265716035
13,6.0,0,58.93333333333333,119.95140778617424,1768.0,0.16980518405383047
14,7.0,302,68.0,125.39179976488042,2040.0,0.19354347310483644
15,5.0,0,48.86666666666667,111.1773151425184,1466.0,0.1539074691501398
16,1.0,0,10.233333333333333,56.05027505136201,307.0,0.14119074471620607
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.1616381979618535
18,2.0,0,20.4,77.64179464606718,612.0,0.1248577153481481
19,7.0,0,71.5,131.86454648877253,2145.0,0.17866454056401831
20,9.0,0,91.6,142.35860498681876,2748.0,0.1607235561647144
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.10727255627637663
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.08937436194758086
23,5.0,316,51.166666666666664,116.4193026219815,1535.0,0.15022153925053758
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.07779398379902284
25,5.0,0,50.6,115.11451569692649,1518.0,0.1443897015573461
26,6.0,0,58.0,118.00467553565775,1740.0,0.1396467736255791
27,5.0,0,50.06666666666667,113.9016312841717,1502.0,0.12641904350845473
28,5.0,0,50.5,114.86506326390409,1515.0,0.121319654619532
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.1389717887194421
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.10819706395092304
31,2.0,0,20.233333333333334,77.00142557271187,607.0,0.16900725542841016
32,5.0,0,49.733333333333334,113.1215194422332,1492.0,0.14817630960293138
33,5.0,313,50.53333333333333,114.96558205598431,1516.0,0.1451216232205155
34,3.0,319,31.6,96.42527927239108,948.0,0.14154717791954094
35,4.0,317,40.5,105.08018284903301,1215.0,0.13570503816376722
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.1529477248903145
37,6.0,0,62.2,126.54327323093868,1866.0,0.12669674656366278
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.15257529339835
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.1442851398717089
40,3.0,0,28.966666666666665,88.42939257545746,869.0,0.1762081427345139
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.1323394132878489
42,6.0,0,62.63333333333333,127.45668184574097,1879.0,0.1575131661065039
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.13250304501989166
44,5.0,0,50.2,114.17753870541958,1506.0,0.1428581063715923
45,5.0,0,49.3,112.144042226489,1479.0,0.2024024497519438
46,4.0,0,40.3,104.52095978550311,1209.0,0.15379825444443446
47,3.0,0,29.9,91.27916633545983,897.0,0.1635798274097933
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.14192202469633028
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.13940040330971928
1,5.0,0,50.4,114.65678920301595,1512.0,0.15974041608709508
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.16014107612125256
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.11090421321553658
4,4.0,0,39.266666666666666,101.82775630457044,1178.0,0.12892612030027786
5,3.0,307,29.966666666666665,91.46564583392002,899.0,0.1574641643186996
6,4.0,0,40.7,105.5687878376807,1221.0,0.10996730291867166
7,5.0,0,50.4,114.63844212912655,1512.0,0.1637181779757277
8,2.0,0,20.1,76.53367525655526,603.0,0.1491976427851786
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.11465974775138948
10,7.0,0,71.0,130.9564286581478,2130.0,0.1296928948889792
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.10652743372454561
12,3.0,0,29.2,89.1281139128119,876.0,0.16365046408633602
13,7.0,308,69.2,127.66615947799978,2076.0,0.13694492685698795
14,7.0,0,68.0,125.39179976488042,2040.0,0.14142304753404508
15,5.0,0,48.86666666666667,111.1773151425184,1466.0,0.17792862540160578
16,1.0,0,10.233333333333333,56.05027505136201,307.0,0.15206572189897105
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.1432088624201539
18,3.0,324,31.2,95.2450197811069,936.0,0.0925191649545077
19,7.0,0,71.5,131.86454648877253,2145.0,0.10931804843665459
20,9.0,0,91.6,142.35860498681876,2748.0,0.17415019449185878
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.13648206054041667
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.1363486660610896
23,5.0,0,51.166666666666664,116.4193026219815,1535.0,0.15112799529086973
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.13812521897087351
25,5.0,0,50.6,115.11451569692649,1518.0,0.13957133143568937
26,6.0,308,58.8,119.65940169411304,1764.0,0.1706296805964838
27,5.0,0,50.06666666666667,113.9016312841717,1502.0,0.1793718424011594
28,5.0,0,50.5,114.86506326390409,1515.0,0.13466712752792592
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.1507050911369421
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.1157746200585167
31,3.0,306,30.433333333333334,92.8624059390107,913.0,0.16845599764773217
32,4.0,0,40.0,103.72975498363775,1200.0,0.13032196877400506
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.13151270910228358
34,3.0,0,31.6,96.42527927239108,948.0,0.12280366138394458
35,5.0,317,51.06666666666667,116.21559434007166,1532.0,0.13913339209193276
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.11381515885634803
37,6.0,0,62.2,126.54327323093868,1866.0,0.12476904605703701
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.11033541813526626
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.1447862738456539
40,2.0,0,19.633333333333333,74.73654109411704,589.0,0.14375161832038055
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.15951722460326423
42,5.0,0,52.7,119.86721101227837,1581.0,0.11466507126130264
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.11441820017942762
44,5.0,0,50.2,114.17753870541958,1506.0,0.1085519110534681
45,6.0,306,59.5,121.0664536810117,1785.0,0.16162176950208845
46,4.0,0,40.3,104.52095978550311,1209.0,0.17898788563841928
47,2.0,0,20.3,77.2676271597397,609.0,0.14266762556907184
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.16980766158713442
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.13104971717544586
1,5.0,0,50.4,114.65678920301595,1512.0,0.15484536718779598
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.10863459967980475
3,3.0,0,31.3,95.52726637295581,939.0,0.12297603250091424
4,4.0,0,39.266666666666666,101.82775630457044,1178.0,0.14621652054022666
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.21201605326363784
6,4.0,0,40.7,105.5687878376807,1221.0,0.13847678199406274
7,5.0,0,50.4,114.63844212912655,1512.0,0.15851575744031438
8,3.0,315,30.6,93.42509446536334,918.0,0.1801489404636272
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.15701318765295416
10,7.0,0,71.0,130.9564286581478,2130.0,0.16408334665836688
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.13922170372226303
12,3.0,0,29.2,89.1281139128119,876.0,0.19797383274986122
13,7.0,308,69.96666666666667,129.06814114052807,2099.0,0.1679800878423788
14,7.0,0,68.0,125.39179976488042,2040.0,0.19007300637757865
15,5.0,0,48.86666666666667,111.1773151425184,1466.0,0.17357669853604443
16,2.0,316,20.766666666666666,79.03891810186072,623.0,0.1691864840271244
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.14498614138334717
18,3.0,0,31.2,95.2450197811069,936.0,0.11503829015934595
19,7.0,0,71.5,131.86454648877253,2145.0,0.1422819034240797
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.15476903692739966
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.1333740442500261
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.1489821391347035
23,5.0,0,51.166666666666664,116.4193026219815,1535.0,0.14425605779396017
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.11223002105529498
25,5.0,0,50.6,115.11451569692649,1518.0,0.1340935119047966
26,6.0,0,58.8,119.65940169411304,1764.0,0.17512274688178367
27,6.0,312,60.46666666666667,123.04911644327748,1814.0,0.17509647618807486
28,6.0,320,61.166666666666664,124.470210626211,1835.0,0.13171514061961903
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.15179832114385713
30,3.0,0,31.5,96.13953580513889,945.0,0.13290688720878677
31,3.0,0,30.433333333333334,92.8624059390107,913.0,0.15937710166570454
32,4.0,0,40.0,103.72975498363775,1200.0,0.1310257397157942
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.15841660223518822
34,3.0,0,31.6,96.42527927239108,948.0,0.15083760946056757
35,4.0,0,41.333333333333336,107.22079486076719,1240.0,0.1568174422317756
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.13122733453460936
37,6.0,0,62.2,126.54327323093868,1866.0,0.08850115839434974
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.15315438885225977
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.13755314794082027
40,3.0,308,29.9,91.27236617720726,897.0,0.15169087699807257
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.15090290356728858
42,5.0,0,52.7,119.86721101227837,1581.0,0.08991445830161413
43,3.0,0,30.8,93.99757883895843,924.0,0.1338229713123706
44,5.0,0,50.2,114.17753870541958,1506.0,0.14620495919692514
45,6.0,0,59.5,121.0664536810117,1785.0,0.16111177334540805
46,5.0,310,50.63333333333333,115.17976454620639,1519.0,0.1276555866656037
47,2.0,0,20.3,77.2676271597397,609.0,0.1530886248911504
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.14636969038598927
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.10822079595130134
1,5.0,0,50.4,114.65678920301595,1512.0,0.14743871961571794
2,3.0,0,30.266666666666666,92.37701361095283,908.0,0.11837442080553805
3,3.0,0,31.3,95.52726637295581,939.0,0.1061927053942662
4,4.0,0,39.266666666666666,101.82775630457044,1178.0,0.17181148907491783
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.19614005159223472
6,4.0,0,40.7,105.5687878376807,1221.0,0.15299470510296223
7,5.0,0,50.4,114.63844212912655,1512.0,0.15727510779471202
8,4.0,315,41.1,106.6348425945873,1233.0,0.15129015631463807
9,4.0,311,39.53333333333333,102.56427197156655,1186.0,0.12803388906213808
10,7.0,0,71.0,130.9564286581478,2130.0,0.1520097021495857
11,6.0,324,62.266666666666666,126.69701390851063,1868.0,0.1504536372410618
12,3.0,0,29.2,89.1281139128119,876.0,0.15342820378172933
13,7.0,0,69.96666666666667,129.06814114052807,2099.0,0.19044422553499257
14,7.0,0,68.0,125.39179976488042,2040.0,0.16657587085207776
15,6.0,304,59.0,120.0683713269379,1770.0,0.17607564158407382
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1417628679754965
17,4.0,314,39.8,103.26277160719638,1194.0,0.1418340084595006
18,3.0,0,31.2,95.2450197811069,936.0,0.14155504890740303
19,6.0,0,61.733333333333334,125.5948421226608,1852.0,0.1533074401877007
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.15479562113197984
21,1.0,0,10.2,55.86770086552694,306.0,0.13518776413851258
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.10595078622498749
23,4.0,0,41.4,107.37032274747317,1242.0,0.1464889894234011
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.14141389393335366
25,4.0,0,40.833333333333336,105.90011016676675,1225.0,0.1359373512371863
26,5.0,0,49.3,112.16003037532177,1479.0,0.15585881211217475
27,6.0,0,60.46666666666667,123.04911644327748,1814.0,0.18086085069929866
28,7.0,320,71.83333333333333,132.50011927992895,2155.0,0.14520241933629738
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.15410623773352727
30,3.0,0,31.5,96.13953580513889,945.0,0.0711577715179425
31,3.0,0,30.433333333333334,92.8624059390107,913.0,0.1732925004984864
32,4.0,0,40.0,103.72975498363775,1200.0,0.11591462000309298
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.17684756292865375
34,3.0,0,31.6,96.42527927239108,948.0,0.13781000634460483
35,4.0,0,41.333333333333336,107.22079486076719,1240.0,0.1544256768706996
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.1393087365539771
37,6.0,0,62.2,126.54327323093868,1866.0,0.10317610814428195
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.13830723175653498
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.1663874589662659
40,3.0,0,29.9,91.27236617720726,897.0,0.18689013921800812
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.12006481379081627
42,5.0,0,52.7,119.86721101227837,1581.0,0.1533097186135033
43,4.0,326,41.666666666666664,108.09999627845644,1250.0,0.1381579450066506
44,5.0,0,50.2,114.17753870541958,1506.0,0.11983032175987289
45,6.0,0,59.5,121.0664536810117,1785.0,0.13551227478443684
46,5.0,0,50.63333333333333,115.17976454620639,1519.0,0.16697266199707453
47,2.0,0,20.3,77.2676271597397,609.0,0.15537228529303257
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.17486694777658474
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.11455372876103331
1,5.0,0,50.4,114.65678920301595,1512.0,0.1014244568770467
2,4.0,320,40.93333333333333,106.2021278224829,1228.0,0.17750707635607443
3,3.0,0,31.3,95.52726637295581,939.0,0.1278411162123955
4,3.0,0,29.6,90.3192040525693,888.0,0.17717597732168147
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.15502605100363412
6,3.0,0,30.733333333333334,93.80020341619489,922.0,0.0808982804817061
7,5.0,0,50.4,114.63844212912655,1512.0,0.17859079294227329
8,5.0,315,51.6,117.41221225326986,1548.0,0.20025106080086436
9,4.0,0,39.53333333333333,102.56427197156655,1186.0,0.14962968650681008
10,6.0,0,61.166666666666664,124.4715957996825,1835.0,0.15277819297684747
11,6.0,0,62.266666666666666,126.69701390851063,1868.0,0.11698520639937426
12,3.0,0,29.2,89.1281139128119,876.0,0.16219337417181492
13,8.0,309,80.26666666666667,135.46317309279235,2408.0,0.19335008817669558
14,7.0,0,68.0,125.39179976488042,2040.0,0.18273327013566232
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.19034686106764306
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.15048198184155848
17,4.0,0,39.8,103.26277160719638,1194.0,0.13978176377386228
18,3.0,0,31.2,95.2450197811069,936.0,0.12066599490731399
19,6.0,0,61.733333333333334,125.5948421226608,1852.0,0.16362271587160163
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.17770164167127847
21,2.0,321,20.9,79.56188222665597,627.0,0.1478971759832722
22,4.0,0,41.86666666666667,108.58231688553107,1256.0,0.0967026343166307
23,4.0,0,41.4,107.37032274747317,1242.0,0.14317238059903828
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.1044902592963244
25,4.0,0,40.833333333333336,105.90011016676675,1225.0,0.1770921250264877
26,5.0,0,49.3,112.16003037532177,1479.0,0.17304018116648262
27,6.0,0,60.46666666666667,123.04911644327748,1814.0,0.13746093420684083
28,6.0,0,61.93333333333333,126.03391260465088,1858.0,0.12857468535403563
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.16079036645363085
30,3.0,0,31.5,96.13953580513889,945.0,0.13983317584658378
31,3.0,0,30.433333333333334,92.8624059390107,913.0,0.1575452784894294
32,4.0,0,40.0,103.72975498363775,1200.0,0.13944476882211912
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.1500470060552076
34,3.0,0,31.6,96.42527927239108,948.0,0.12375130745904071
35,5.0,319,51.96666666666667,118.2328163014597,1559.0,0.15205469801477736
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.16000851402306376
37,6.0,0,62.2,126.54327323093868,1866.0,0.11875787152141318
38,3.0,0,30.166666666666668,92.08544882367391,905.0,0.14479280621558577
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.14544089659599985
40,3.0,0,29.9,91.27236617720726,897.0,0.14688307062870998
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.13595609557944416
42,5.0,0,52.7,119.86721101227837,1581.0,0.1276992709230929
43,4.0,0,41.666666666666664,108.09999627845644,1250.0,0.09975334830602293
44,6.0,320,60.86666666666667,123.86275311487066,1826.0,0.15941781928516874
45,7.0,308,69.76666666666667,128.66762402121353,2093.0,0.1866664561020978
46,5.0,0,50.63333333333333,115.17976454620639,1519.0,0.15840773276246767
47,2.0,0,20.3,77.2676271597397,609.0,0.12527553954696738
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.15569046282971918
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.12418921829736453
1,5.0,0,50.4,114.65678920301595,1512.0,0.14546755614549906
2,5.0,320,51.6,117.42601485836623,1548.0,0.15598085029067446
3,3.0,0,31.3,95.52726637295581,939.0,0.13263112893658688
4,3.0,0,29.6,90.3192040525693,888.0,0.13883214696508372
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.1201406535547904
6,4.0,326,41.6,107.93535741039793,1248.0,0.15221241674766275
7,5.0,0,50.4,114.63844212912655,1512.0,0.1509985267211774
8,5.0,0,51.6,117.41221225326986,1548.0,0.16242437556387906
9,4.0,0,39.53333333333333,102.56427197156655,1186.0,0.14385552861675693
10,6.0,0,61.166666666666664,124.4715957996825,1835.0,0.12100235747254781
11,6.0,0,62.266666666666666,126.69701390851063,1868.0,0.12863383369594425
12,2.0,0,19.8,75.35314559939843,594.0,0.1888499525100524
13,7.0,0,70.7,130.39942616755485,2121.0,0.15678290718225404
14,8.0,306,78.2,131.94418882814523,2346.0,0.21792699476817404
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.2210157013906469
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1259096531132449
17,4.0,0,39.8,103.26277160719638,1194.0,0.15837433123035838
18,3.0,0,31.2,95.2450197811069,936.0,0.08869720101889923
19,6.0,0,61.733333333333334,125.5948421226608,1852.0,0.1802157164300674
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.15553009687053682
21,2.0,0,20.9,79.56188222665597,627.0,0.14988861445391133
22,4.0,0,41.86666666666667,108.58231688553107,1256.0,0.14704060148294334
23,4.0,0,41.4,107.37032274747317,1242.0,0.1480697962143804
24,3.0,328,31.866666666666667,97.25782774394699,956.0,0.1277873207626776
25,4.0,0,40.833333333333336,105.90011016676675,1225.0,0.13164868411144062
26,5.0,0,49.3,112.16003037532177,1479.0,0.13817323149348512
27,5.0,0,50.8,115.55843424059503,1524.0,0.15342250933755033
28,6.0,0,61.93333333333333,126.03391260465088,1858.0,0.1175076917029761
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.1299093844446638
30,3.0,0,31.5,96.13953580513889,945.0,0.08027366374010238
31,4.0,309,40.733333333333334,105.62945426913556,1222.0,0.19116722195154684
32,4.0,0,40.0,103.72975498363775,1200.0,0.1443586888292392
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.13245361321282983
34,3.0,0,31.6,96.42527927239108,948.0,0.13020826124929305
35,6.0,319,62.6,127.38824717077075,1878.0,0.15039872279889377
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.11606950887976687
37,5.0,0,52.13333333333333,118.57014025849655,1564.0,0.10601926824977721
38,4.0,314,40.63333333333333,105.41820929315158,1219.0,0.12859378862563461
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.15071362838003957
40,3.0,0,29.9,91.27236617720726,897.0,0.1708119124799344
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.14857128186662927
42,5.0,0,52.7,119.86721101227837,1581.0,0.14299764779473204
43,3.0,0,31.633333333333333,96.55174897372422,949.0,0.119613687341886
44,6.0,0,60.86666666666667,123.86275311487066,1826.0,0.1417699845332781
45,7.0,0,69.76666666666667,128.66762402121353,2093.0,0.17358834483699362
46,5.0,0,50.63333333333333,115.17976454620639,1519.0,0.1492672797552593
47,2.0,0,20.3,77.2676271597397,609.0,0.1269225022494805
48,1.0,0,9.9,54.22453319301146,297.0,0.2016685231362531
49,1.0,0,10.333333333333334,56.597997608867246,310.0,0.12093286923341232
1,5.0,0,50.4,114.65678920301595,1512.0,0.16783874218363698
2,5.0,0,51.6,117.42601485836623,1548.0,0.12101217924290258
3,3.0,0,31.3,95.52726637295581,939.0,0.12472302310654416
4,3.0,0,29.6,90.3192040525693,888.0,0.18222841521883462
