Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.12873393546312187
12,4.0,0,38.5,99.88329396747538,1155.0,0.17539033923068448
13,6.0,0,58.93333333333333,119.95140778617424,1768.0,0.1682843167641972
14,7.0,302,68.0,125.39179976488042,2040.0,0.21085196938368092
15,5.0,0,48.86666666666667,111.1773151425184,1466.0,0.15626993815399742
16,1.0,0,10.233333333333333,56.05027505136201,307.0,0.11441966098702158
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.1571881506847273
18,2.0,0,20.4,77.64179464606718,612.0,0.1228969906644036
19,7.0,0,71.5,131.86454648877253,2145.0,0.13938252944398496
20,9.0,0,91.6,142.35860498681876,2748.0,0.15338042055245424
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.1540408754231655
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.1088209032325987
23,5.0,316,51.166666666666664,116.4193026219815,1535.0,0.15001093958160613
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.11827079636941412
25,5.0,0,50.6,115.11451569692649,1518.0,0.1238695448399268
26,6.0,0,58.0,118.00467553565775,1740.0,0.19839305488597728
27,5.0,0,50.06666666666667,113.9016312841717,1502.0,0.1656939372057323
28,5.0,0,50.5,114.86506326390409,1515.0,0.14496351867816842
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.14031305157752905
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.14452896571102328
31,2.0,0,20.233333333333334,77.00142557271187,607.0,0.17716958484155437
32,5.0,0,49.733333333333334,113.1215194422332,1492.0,0.16427776911105865
33,5.0,313,50.53333333333333,114.96558205598431,1516.0,0.15155359900714574
34,3.0,319,31.6,96.42527927239108,948.0,0.14718005748081783
35,4.0,317,40.5,105.08018284903301,1215.0,0.13208691181275803
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.14196803894503066
37,6.0,0,62.2,126.54327323093868,1866.0,0.12430495733515799
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.15387094169316567
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.14416149667011802
40,3.0,0,28.966666666666665,88.42939257545746,869.0,0.14791388292680627
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.1528657200740079
42,6.0,0,62.63333333333333,127.45668184574097,1879.0,0.11948011171129633
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.12392130914331324
44,5.0,0,50.2,114.17753870541958,1506.0,0.1641336322055779
45,5.0,0,49.3,112.144042226489,1479.0,0.17829412004361594
46,4.0,0,40.3,104.52095978550311,1209.0,0.16297777354605644
47,3.0,0,29.9,91.27916633545983,897.0,0.1424310997408702
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.14410639970854502
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.1380951033166431
1,5.0,0,50.4,114.65678920301595,1512.0,0.1393518385112912
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.11184646108785815
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.10745406370376145
4,4.0,0,39.266666666666666,101.82775630457044,1178.0,0.15154938579371038
5,3.0,307,29.966666666666665,91.46564583392002,899.0,0.1446551662185481
6,4.0,0,40.7,105.5687878376807,1221.0,0.12881615549545825
7,5.0,0,50.4,114.63844212912655,1512.0,0.17324674732735082
8,2.0,0,20.1,76.53367525655526,603.0,0.178252424045402
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.18382265095093395
10,7.0,0,71.0,130.9564286581478,2130.0,0.14188042555974495
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.12031989408098502
12,3.0,0,29.2,89.1281139128119,876.0,0.14684099334708187
13,7.0,308,69.2,127.66615947799978,2076.0,0.13297049011094347
14,7.0,0,68.0,125.39179976488042,2040.0,0.2270199765258607
15,5.0,0,48.86666666666667,111.1773151425184,1466.0,0.17151796492678942
16,1.0,0,10.233333333333333,56.05027505136201,307.0,0.1538140551121404
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.11458244369853575
18,3.0,324,31.2,95.2450197811069,936.0,0.11328336541944611
19,7.0,0,71.5,131.86454648877253,2145.0,0.16799326724163488
20,9.0,0,91.6,142.35860498681876,2748.0,0.14514901749406092
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.14656751875163715
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.11128331416938254
23,5.0,0,51.166666666666664,116.4193026219815,1535.0,0.16928085872664622
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.13594146878596436
25,5.0,0,50.6,115.11451569692649,1518.0,0.1108786914560841
26,6.0,308,58.8,119.65940169411304,1764.0,0.13918772679500693
27,5.0,0,50.06666666666667,113.9016312841717,1502.0,0.1700187013249387
28,5.0,0,50.5,114.86506326390409,1515.0,0.11801619932560578
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.14827280188461595
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.11359443946544995
31,3.0,306,30.433333333333334,92.8624059390107,913.0,0.1980730631577648
32,4.0,0,40.0,103.72975498363775,1200.0,0.1176406730289429
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.15466247828308113
34,3.0,0,31.6,96.42527927239108,948.0,0.13090957177187557
35,5.0,317,51.06666666666667,116.21559434007166,1532.0,0.19033379709333084
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.12447823638073827
37,6.0,0,62.2,126.54327323093868,1866.0,0.11622207413358544
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.15154465252860483
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.14759735469941848
40,2.0,0,19.633333333333333,74.73654109411704,589.0,0.17000235338161537
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.1351205849934949
42,5.0,0,52.7,119.86721101227837,1581.0,0.12638511624528553
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.11765475033967238
44,5.0,0,50.2,114.17753870541958,1506.0,0.11869751259312827
45,6.0,306,59.5,121.0664536810117,1785.0,0.17350965791681755
46,4.0,0,40.3,104.52095978550311,1209.0,0.155079602395635
47,2.0,0,20.3,77.2676271597397,609.0,0.1496126406565474
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.1846003442870757
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.10101982355875666
1,5.0,0,50.4,114.65678920301595,1512.0,0.150069232593383
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.12995913950049348
3,3.0,0,31.3,95.52726637295581,939.0,0.12830625438181759
4,4.0,0,39.266666666666666,101.82775630457044,1178.0,0.14717109299520553
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.16386907394109657
6,4.0,0,40.7,105.5687878376807,1221.0,0.1499132222011633
7,5.0,0,50.4,114.63844212912655,1512.0,0.16357623912656577
8,3.0,315,30.6,93.42509446536334,918.0,0.17712152819393276
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.18440775380538074
10,7.0,0,71.0,130.9564286581478,2130.0,0.14064735214481328
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.12342314165136807
12,3.0,0,29.2,89.1281139128119,876.0,0.19242224729487767
13,7.0,308,69.96666666666667,129.06814114052807,2099.0,0.16461796722917843
14,7.0,0,68.0,125.39179976488042,2040.0,0.16881549685412417
15,5.0,0,48.86666666666667,111.1773151425184,1466.0,0.14287812073116837
16,2.0,316,20.766666666666666,79.03891810186072,623.0,0.16341949989316318
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.1479796726231271
18,3.0,0,31.2,95.2450197811069,936.0,0.10997982013691787
19,7.0,0,71.5,131.86454648877253,2145.0,0.14980994686167112
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.17435305722029867
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.11298779804313706
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.14104656103232235
23,5.0,0,51.166666666666664,116.4193026219815,1535.0,0.14500662592059174
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.11125822076142233
25,5.0,0,50.6,115.11451569692649,1518.0,0.15800999482530592
26,6.0,0,58.8,119.65940169411304,1764.0,0.1571258494587376
27,6.0,312,60.46666666666667,123.04911644327748,1814.0,0.13521001334408891
28,6.0,320,61.166666666666664,124.470210626211,1835.0,0.1588480599191952
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.12225248991036186
30,3.0,0,31.5,96.13953580513889,945.0,0.11692410337478895
31,3.0,0,30.433333333333334,92.8624059390107,913.0,0.15754714562380256
32,4.0,0,40.0,103.72975498363775,1200.0,0.15562471415102758
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.17193028692687626
34,3.0,0,31.6,96.42527927239108,948.0,0.12616403488670624
35,4.0,0,41.333333333333336,107.22079486076719,1240.0,0.13952782953761728
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.17101161974012447
37,6.0,0,62.2,126.54327323093868,1866.0,0.14270762337054826
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.1999588782344968
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.15451832185706368
40,3.0,308,29.9,91.27236617720726,897.0,0.16879269013259726
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.18163573903152794
42,5.0,0,52.7,119.86721101227837,1581.0,0.13127884869483564
43,3.0,0,30.8,93.99757883895843,924.0,0.13138759761226668
44,5.0,0,50.2,114.17753870541958,1506.0,0.144974360795559
45,6.0,0,59.5,121.0664536810117,1785.0,0.18467653847887736
46,5.0,310,50.63333333333333,115.17976454620639,1519.0,0.16939686702680898
47,2.0,0,20.3,77.2676271597397,609.0,0.14405369055172887
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.18534496475680226
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.12005483246194666
1,5.0,0,50.4,114.65678920301595,1512.0,0.15108905996071212
2,3.0,0,30.266666666666666,92.37701361095283,908.0,0.14731500140994397
3,3.0,0,31.3,95.52726637295581,939.0,0.15137276311947992
4,4.0,0,39.266666666666666,101.82775630457044,1178.0,0.14208509334869157
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.1680222062897102
6,4.0,0,40.7,105.5687878376807,1221.0,0.13502358554461685
7,5.0,0,50.4,114.63844212912655,1512.0,0.17368533666362462
8,4.0,315,41.1,106.6348425945873,1233.0,0.14192020329351554
9,4.0,311,39.53333333333333,102.56427197156655,1186.0,0.20600576268663545
10,7.0,0,71.0,130.9564286581478,2130.0,0.16953310159965052
11,6.0,324,62.266666666666666,126.69701390851063,1868.0,0.12976098707040984
12,3.0,0,29.2,89.1281139128119,876.0,0.1350127953000392
13,7.0,0,69.96666666666667,129.06814114052807,2099.0,0.16842851381374455
14,7.0,0,68.0,125.39179976488042,2040.0,0.186274996396683
15,6.0,304,59.0,120.0683713269379,1770.0,0.17732221340283527
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.12184550674155759
17,4.0,314,39.8,103.26277160719638,1194.0,0.13922898862844552
18,3.0,0,31.2,95.2450197811069,936.0,0.13826364564125881
19,6.0,0,61.733333333333334,125.5948421226608,1852.0,0.13888446008637237
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.14513369527334766
21,1.0,0,10.2,55.86770086552694,306.0,0.14113298607907454
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.09277791822125162
23,4.0,0,41.4,107.37032274747317,1242.0,0.14490772476179165
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.10535566076028853
25,4.0,0,40.833333333333336,105.90011016676675,1225.0,0.15927509331153722
26,5.0,0,49.3,112.16003037532177,1479.0,0.1707745530269052
27,6.0,0,60.46666666666667,123.04911644327748,1814.0,0.16141247265875805
28,7.0,320,71.83333333333333,132.50011927992895,2155.0,0.17894394908821692
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.1057405636005679
30,3.0,0,31.5,96.13953580513889,945.0,0.13787684730518449
31,3.0,0,30.433333333333334,92.8624059390107,913.0,0.18149256498738053
32,4.0,0,40.0,103.72975498363775,1200.0,0.15143573393982043
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.1424480578026149
34,3.0,0,31.6,96.42527927239108,948.0,0.12272177469049625
35,4.0,0,41.333333333333336,107.22079486076719,1240.0,0.12437915857730598
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.15602372575841825
37,6.0,0,62.2,126.54327323093868,1866.0,0.13364607263604686
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.15519594468454315
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.16767891704062943
40,3.0,0,29.9,91.27236617720726,897.0,0.20044192759580265
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.13952053950436227
42,5.0,0,52.7,119.86721101227837,1581.0,0.11770067462432635
43,4.0,326,41.666666666666664,108.09999627845644,1250.0,0.130493175461654
44,5.0,0,50.2,114.17753870541958,1506.0,0.14451799608158658
45,6.0,0,59.5,121.0664536810117,1785.0,0.15416551042143609
46,5.0,0,50.63333333333333,115.17976454620639,1519.0,0.15703949754472105
47,2.0,0,20.3,77.2676271597397,609.0,0.11557343877842786
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.1795961822297235
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.12806631105747093
1,5.0,0,50.4,114.65678920301595,1512.0,0.15013664813738978
2,4.0,320,40.93333333333333,106.2021278224829,1228.0,0.13933936998619442
3,3.0,0,31.3,95.52726637295581,939.0,0.1096600261279741
4,3.0,0,29.6,90.3192040525693,888.0,0.15368693062711886
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.17043889260420297
6,3.0,0,30.733333333333334,93.80020341619489,922.0,0.11942744591759338
7,5.0,0,50.4,114.63844212912655,1512.0,0.15630276263377804
8,5.0,315,51.6,117.41221225326986,1548.0,0.14038211582751736
9,4.0,0,39.53333333333333,102.56427197156655,1186.0,0.1864019467477974
10,6.0,0,61.166666666666664,124.4715957996825,1835.0,0.15624523037436205
11,6.0,0,62.266666666666666,126.69701390851063,1868.0,0.1041439427296271
12,3.0,0,29.2,89.1281139128119,876.0,0.1494065429474079
13,8.0,309,80.26666666666667,135.46317309279235,2408.0,0.16445684379853767
14,7.0,0,68.0,125.39179976488042,2040.0,0.14900293646410312
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.22854105685003967
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1416660287737545
17,4.0,0,39.8,103.26277160719638,1194.0,0.1536219056754354
18,3.0,0,31.2,95.2450197811069,936.0,0.10548784102863223
19,6.0,0,61.733333333333334,125.5948421226608,1852.0,0.15572221436749972
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.1489008678779395
21,2.0,321,20.9,79.56188222665597,627.0,0.13272610897496745
22,4.0,0,41.86666666666667,108.58231688553107,1256.0,0.1173713068977476
23,4.0,0,41.4,107.37032274747317,1242.0,0.1689279290246153
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.129631927268984
25,4.0,0,40.833333333333336,105.90011016676675,1225.0,0.134446130876333
26,5.0,0,49.3,112.16003037532177,1479.0,0.15464202709913583
27,6.0,0,60.46666666666667,123.04911644327748,1814.0,0.13694373493498715
28,6.0,0,61.93333333333333,126.03391260465088,1858.0,0.16670260813539095
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.1091066575158483
30,3.0,0,31.5,96.13953580513889,945.0,0.11358017128810527
31,3.0,0,30.433333333333334,92.8624059390107,913.0,0.19476664781414454
32,4.0,0,40.0,103.72975498363775,1200.0,0.12586124529464224
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.11727678245619706
34,3.0,0,31.6,96.42527927239108,948.0,0.1454584434050355
35,5.0,319,51.96666666666667,118.2328163014597,1559.0,0.13022753832562609
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.10588726429141869
37,6.0,0,62.2,126.54327323093868,1866.0,0.12146912829901718
38,3.0,0,30.166666666666668,92.08544882367391,905.0,0.16229066015799515
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.15188712328435636
40,3.0,0,29.9,91.27236617720726,897.0,0.14909268301867043
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.16601603530322398
42,5.0,0,52.7,119.86721101227837,1581.0,0.13211789348911254
43,4.0,0,41.666666666666664,108.09999627845644,1250.0,0.12842802435719022
44,6.0,320,60.86666666666667,123.86275311487066,1826.0,0.15805884875257328
45,7.0,308,69.76666666666667,128.66762402121353,2093.0,0.21366296662483586
46,5.0,0,50.63333333333333,115.17976454620639,1519.0,0.18572469396701505
47,2.0,0,20.3,77.2676271597397,609.0,0.15222049630313123
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.1746485553014087
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.0798233247313521
1,5.0,0,50.4,114.65678920301595,1512.0,0.13838072990084022
2,5.0,320,51.6,117.42601485836623,1548.0,0.1508935332026057
3,3.0,0,31.3,95.52726637295581,939.0,0.10099244986027466
4,3.0,0,29.6,90.3192040525693,888.0,0.1438670027739511
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.1770649584544736
6,4.0,326,41.6,107.93535741039793,1248.0,0.12367528542267954
7,5.0,0,50.4,114.63844212912655,1512.0,0.18017387875874633
8,5.0,0,51.6,117.41221225326986,1548.0,0.11168570825539974
9,4.0,0,39.53333333333333,102.56427197156655,1186.0,0.13666675854770413
10,6.0,0,61.166666666666664,124.4715957996825,1835.0,0.16482771245308556
11,6.0,0,62.266666666666666,126.69701390851063,1868.0,0.11129373687473407
12,2.0,0,19.8,75.35314559939843,594.0,0.18581165226267465
13,7.0,0,70.7,130.39942616755485,2121.0,0.17802499678747444
14,8.0,306,78.2,131.94418882814523,2346.0,0.1764018700534244
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.16885289345509885
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.13864808008560253
17,4.0,0,39.8,103.26277160719638,1194.0,0.15395560781868245
18,3.0,0,31.2,95.2450197811069,936.0,0.15052496942680682
19,6.0,0,61.733333333333334,125.5948421226608,1852.0,0.10416380071407366
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.15370134573505623
21,2.0,0,20.9,79.56188222665597,627.0,0.13008247362764622
22,4.0,0,41.86666666666667,108.58231688553107,1256.0,0.12034553444403602
23,4.0,0,41.4,107.37032274747317,1242.0,0.16282011017882322
24,3.0,328,31.866666666666667,97.25782774394699,956.0,0.13405588508070376
25,4.0,0,40.833333333333336,105.90011016676675,1225.0,0.15185257651598774
26,5.0,0,49.3,112.16003037532177,1479.0,0.12933601672782188
27,5.0,0,50.8,115.55843424059503,1524.0,0.1501439498016882
28,6.0,0,61.93333333333333,126.03391260465088,1858.0,0.13615082846988633
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.12382025496568828
30,3.0,0,31.5,96.13953580513889,945.0,0.12194267873616643
31,4.0,309,40.733333333333334,105.62945426913556,1222.0,0.17699144612063214
32,4.0,0,40.0,103.72975498363775,1200.0,0.14604030998214762
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.13870671651414346
34,3.0,0,31.6,96.42527927239108,948.0,0.12314170831575404
35,6.0,319,62.6,127.38824717077075,1878.0,0.11575721760996781
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.14482998600637223
37,5.0,0,52.13333333333333,118.57014025849655,1564.0,0.14875201689233503
38,4.0,314,40.63333333333333,105.41820929315158,1219.0,0.14035876726481278
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.15107473636942845
40,3.0,0,29.9,91.27236617720726,897.0,0.16668933001145358
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.18471009094940577
42,5.0,0,52.7,119.86721101227837,1581.0,0.136517016476445
43,3.0,0,31.633333333333333,96.55174897372422,949.0,0.12775004545706584
44,6.0,0,60.86666666666667,123.86275311487066,1826.0,0.10319346631863585
45,7.0,0,69.76666666666667,128.66762402121353,2093.0,0.17706754526663088
46,5.0,0,50.63333333333333,115.17976454620639,1519.0,0.14829566414349546
47,2.0,0,20.3,77.2676271597397,609.0,0.16185023993705344
48,1.0,0,9.9,54.22453319301146,297.0,0.17529451430328505
49,1.0,0,10.333333333333334,56.597997608867246,310.0,0.13309357792532334
1,5.0,0,50.4,114.65678920301595,1512.0,0.16074170257413808
2,5.0,0,51.6,117.42601485836623,1548.0,0.14203825493824565
3,3.0,0,31.3,95.52726637295581,939.0,0.10013378256862952
4,3.0,0,29.6,90.3192040525693,888.0,0.1331145766198581
