Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.12367764165746067
12,4.0,0,38.5,99.88329396747538,1155.0,0.191560285135262
13,6.0,0,58.93333333333333,119.95140778617424,1768.0,0.18078651666518133
14,7.0,302,68.0,125.39179976488042,2040.0,0.17476859475373585
15,5.0,0,48.86666666666667,111.1773151425184,1466.0,0.16397603893375784
16,1.0,0,10.233333333333333,56.05027505136201,307.0,0.14042607356325254
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.16313528418387094
18,2.0,0,20.4,77.64179464606718,612.0,0.121126456657209
19,7.0,0,71.5,131.86454648877253,2145.0,0.16679190211496206
20,9.0,0,91.6,142.35860498681876,2748.0,0.1439998609564014
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.12804920225050023
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.0978308976201733
23,5.0,316,51.166666666666664,116.4193026219815,1535.0,0.11222851907948381
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.10260567954712395
25,5.0,0,50.6,115.11451569692649,1518.0,0.14997261192204944
26,6.0,0,58.0,118.00467553565775,1740.0,0.1881878177084917
27,5.0,0,50.06666666666667,113.9016312841717,1502.0,0.1555321939878613
28,5.0,0,50.5,114.86506326390409,1515.0,0.12989944973217846
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.14247363281194736
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.08768616058981993
31,2.0,0,20.233333333333334,77.00142557271187,607.0,0.12166012469149597
32,5.0,0,49.733333333333334,113.1215194422332,1492.0,0.13658364037352452
33,5.0,313,50.53333333333333,114.96558205598431,1516.0,0.1462592894916839
34,3.0,319,31.6,96.42527927239108,948.0,0.15166215261706248
35,4.0,317,40.5,105.08018284903301,1215.0,0.12018213348224709
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.12818586155027747
37,6.0,0,62.2,126.54327323093868,1866.0,0.13390149285665418
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.12243426245415785
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.13478365415101762
40,3.0,0,28.966666666666665,88.42939257545746,869.0,0.1617736339810948
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.15519377349655025
42,6.0,0,62.63333333333333,127.45668184574097,1879.0,0.14480234884084792
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.09574049469209064
44,5.0,0,50.2,114.17753870541958,1506.0,0.15206058114939344
45,5.0,0,49.3,112.144042226489,1479.0,0.17732242799243544
46,4.0,0,40.3,104.52095978550311,1209.0,0.17876216800885444
47,3.0,0,29.9,91.27916633545983,897.0,0.18311742570164274
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.19742486206550108
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.13935578425752854
1,5.0,0,50.4,114.65678920301595,1512.0,0.17079614666697843
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.1252638247144183
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.07700541979904041
4,4.0,0,39.266666666666666,101.82775630457044,1178.0,0.13130859476418988
5,3.0,307,29.966666666666665,91.46564583392002,899.0,0.17711464239572122
6,4.0,0,40.7,105.5687878376807,1221.0,0.1094577000590177
7,5.0,0,50.4,114.63844212912655,1512.0,0.17996019005008923
8,2.0,0,20.1,76.53367525655526,603.0,0.1387967481099661
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.1574985952438717
10,7.0,0,71.0,130.9564286581478,2130.0,0.12803780116453117
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.127635387796243
12,3.0,0,29.2,89.1281139128119,876.0,0.16509894922988955
13,7.0,308,69.2,127.66615947799978,2076.0,0.19285767895595787
14,7.0,0,68.0,125.39179976488042,2040.0,0.17118482189607195
15,5.0,0,48.86666666666667,111.1773151425184,1466.0,0.184294513150518
16,1.0,0,10.233333333333333,56.05027505136201,307.0,0.15276552822359604
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.12106770512121293
18,3.0,324,31.2,95.2450197811069,936.0,0.1243612632675088
19,7.0,0,71.5,131.86454648877253,2145.0,0.13592076081913804
20,9.0,0,91.6,142.35860498681876,2748.0,0.20386732825859194
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.15643908682651936
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.09527397960420829
23,5.0,0,51.166666666666664,116.4193026219815,1535.0,0.10800268805731894
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.12164834791178213
25,5.0,0,50.6,115.11451569692649,1518.0,0.12275791640796863
26,6.0,308,58.8,119.65940169411304,1764.0,0.1883799499469595
27,5.0,0,50.06666666666667,113.9016312841717,1502.0,0.12954644057857703
28,5.0,0,50.5,114.86506326390409,1515.0,0.15983847661059486
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.12157228387898052
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.08796524779358851
31,3.0,306,30.433333333333334,92.8624059390107,913.0,0.15730707407451525
32,4.0,0,40.0,103.72975498363775,1200.0,0.14092780620059125
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.15082853173603947
34,3.0,0,31.6,96.42527927239108,948.0,0.14575471785472466
35,5.0,317,51.06666666666667,116.21559434007166,1532.0,0.14400809989447239
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.14286370686288247
37,6.0,0,62.2,126.54327323093868,1866.0,0.12398644594911694
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.13911465776625015
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.1413197826150855
40,2.0,0,19.633333333333333,74.73654109411704,589.0,0.14526312388308252
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.13809285048532166
42,5.0,0,52.7,119.86721101227837,1581.0,0.13830419018436862
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.153234297809881
44,5.0,0,50.2,114.17753870541958,1506.0,0.1469441067812783
45,6.0,306,59.5,121.0664536810117,1785.0,0.17067566261329614
46,4.0,0,40.3,104.52095978550311,1209.0,0.15358705276773588
47,2.0,0,20.3,77.2676271597397,609.0,0.14524379686301103
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.16443233695392637
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.11708297464359989
1,5.0,0,50.4,114.65678920301595,1512.0,0.14456403642183113
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.12943367963610444
3,3.0,0,31.3,95.52726637295581,939.0,0.11125661273514398
4,4.0,0,39.266666666666666,101.82775630457044,1178.0,0.15783872521990785
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.19540872306272355
6,4.0,0,40.7,105.5687878376807,1221.0,0.12377603011048882
7,5.0,0,50.4,114.63844212912655,1512.0,0.1400127470092681
8,3.0,315,30.6,93.42509446536334,918.0,0.18837748792467457
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.1658855622117767
10,7.0,0,71.0,130.9564286581478,2130.0,0.11730551507596937
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.122935529661397
12,3.0,0,29.2,89.1281139128119,876.0,0.15976459923900194
13,7.0,308,69.96666666666667,129.06814114052807,2099.0,0.19129582182173657
14,7.0,0,68.0,125.39179976488042,2040.0,0.19558751805722546
15,5.0,0,48.86666666666667,111.1773151425184,1466.0,0.15888117993201317
16,2.0,316,20.766666666666666,79.03891810186072,623.0,0.15833836199079837
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.147299075711859
18,3.0,0,31.2,95.2450197811069,936.0,0.09598092035237335
19,7.0,0,71.5,131.86454648877253,2145.0,0.12836519066218224
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.13123846811608497
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.16157525588923424
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.08331191001268841
23,5.0,0,51.166666666666664,116.4193026219815,1535.0,0.17229296496195154
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.12485300682967918
25,5.0,0,50.6,115.11451569692649,1518.0,0.11858211701778298
26,6.0,0,58.8,119.65940169411304,1764.0,0.1640906186003711
27,6.0,312,60.46666666666667,123.04911644327748,1814.0,0.16002139143696906
28,6.0,320,61.166666666666664,124.470210626211,1835.0,0.10828606170963823
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.13510277663751244
30,3.0,0,31.5,96.13953580513889,945.0,0.11507501252315444
31,3.0,0,30.433333333333334,92.8624059390107,913.0,0.13593255083202402
32,4.0,0,40.0,103.72975498363775,1200.0,0.15422232880371098
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.15061502395000753
34,3.0,0,31.6,96.42527927239108,948.0,0.14697033881480678
35,4.0,0,41.333333333333336,107.22079486076719,1240.0,0.14921530375781325
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.08984829329846884
37,6.0,0,62.2,126.54327323093868,1866.0,0.10351611271809527
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.15281182123077564
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.15849201849882566
40,3.0,308,29.9,91.27236617720726,897.0,0.1648965737467337
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.1613395858277769
42,5.0,0,52.7,119.86721101227837,1581.0,0.13455128940006492
43,3.0,0,30.8,93.99757883895843,924.0,0.10408055464604972
44,5.0,0,50.2,114.17753870541958,1506.0,0.16171646301328527
45,6.0,0,59.5,121.0664536810117,1785.0,0.19890946541651408
46,5.0,310,50.63333333333333,115.17976454620639,1519.0,0.16599022406157013
47,2.0,0,20.3,77.2676271597397,609.0,0.1278921905407937
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.217094984171451
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.1125283988491076
1,5.0,0,50.4,114.65678920301595,1512.0,0.14673904934135173
2,3.0,0,30.266666666666666,92.37701361095283,908.0,0.15535172586867316
3,3.0,0,31.3,95.52726637295581,939.0,0.12035689014664287
4,4.0,0,39.266666666666666,101.82775630457044,1178.0,0.15493754326384374
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.1637918790387976
6,4.0,0,40.7,105.5687878376807,1221.0,0.11876673469107328
7,5.0,0,50.4,114.63844212912655,1512.0,0.1767523177861155
8,4.0,315,41.1,106.6348425945873,1233.0,0.1526937437844705
9,4.0,311,39.53333333333333,102.56427197156655,1186.0,0.15334013095977778
10,7.0,0,71.0,130.9564286581478,2130.0,0.17564762770767195
11,6.0,324,62.266666666666666,126.69701390851063,1868.0,0.12860245086025604
12,3.0,0,29.2,89.1281139128119,876.0,0.19197539583457227
13,7.0,0,69.96666666666667,129.06814114052807,2099.0,0.14472301350373867
14,7.0,0,68.0,125.39179976488042,2040.0,0.18489274801788608
15,6.0,304,59.0,120.0683713269379,1770.0,0.17158893650764517
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1465316121081225
17,4.0,314,39.8,103.26277160719638,1194.0,0.1300464265767755
18,3.0,0,31.2,95.2450197811069,936.0,0.12067586629940523
19,6.0,0,61.733333333333334,125.5948421226608,1852.0,0.12396490835331785
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.15237128747506765
21,1.0,0,10.2,55.86770086552694,306.0,0.13578740881179532
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.11032572151426513
23,4.0,0,41.4,107.37032274747317,1242.0,0.14949130602423763
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.10356064571564277
25,4.0,0,40.833333333333336,105.90011016676675,1225.0,0.12988676195242896
26,5.0,0,49.3,112.16003037532177,1479.0,0.1437882431704859
27,6.0,0,60.46666666666667,123.04911644327748,1814.0,0.1396941186985265
28,7.0,320,71.83333333333333,132.50011927992895,2155.0,0.1381463394285433
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.12424298203319294
30,3.0,0,31.5,96.13953580513889,945.0,0.09727379590089463
31,3.0,0,30.433333333333334,92.8624059390107,913.0,0.18741798998851486
32,4.0,0,40.0,103.72975498363775,1200.0,0.1706935278735374
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.14491619083435733
34,3.0,0,31.6,96.42527927239108,948.0,0.15701092630443966
35,4.0,0,41.333333333333336,107.22079486076719,1240.0,0.13197544820531087
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.10971568316136267
37,6.0,0,62.2,126.54327323093868,1866.0,0.10507200172525309
38,4.0,0,39.733333333333334,103.09350738221983,1192.0,0.12333462311580642
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.16116843007616913
40,3.0,0,29.9,91.27236617720726,897.0,0.1443245390905166
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.1714065405134023
42,5.0,0,52.7,119.86721101227837,1581.0,0.15188564127122173
43,4.0,326,41.666666666666664,108.09999627845644,1250.0,0.13235033387522316
44,5.0,0,50.2,114.17753870541958,1506.0,0.14763917599131088
45,6.0,0,59.5,121.0664536810117,1785.0,0.1798593811869318
46,5.0,0,50.63333333333333,115.17976454620639,1519.0,0.14739909241858432
47,2.0,0,20.3,77.2676271597397,609.0,0.1605491491475207
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.16529951257355863
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.12283117568773401
1,5.0,0,50.4,114.65678920301595,1512.0,0.12864001257165533
2,4.0,320,40.93333333333333,106.2021278224829,1228.0,0.14860085104698426
3,3.0,0,31.3,95.52726637295581,939.0,0.11129037267250723
4,3.0,0,29.6,90.3192040525693,888.0,0.1366013335783417
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.17837930069226007
6,3.0,0,30.733333333333334,93.80020341619489,922.0,0.12842003175642666
7,5.0,0,50.4,114.63844212912655,1512.0,0.1334432571954851
8,5.0,315,51.6,117.41221225326986,1548.0,0.18564174511094977
9,4.0,0,39.53333333333333,102.56427197156655,1186.0,0.14282268113317667
10,6.0,0,61.166666666666664,124.4715957996825,1835.0,0.15173212410015985
11,6.0,0,62.266666666666666,126.69701390851063,1868.0,0.09189390878136632
12,3.0,0,29.2,89.1281139128119,876.0,0.2024949135959399
13,8.0,309,80.26666666666667,135.46317309279235,2408.0,0.20694178464996996
14,7.0,0,68.0,125.39179976488042,2040.0,0.2005423369810292
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.2156024411411923
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.15255834383569428
17,4.0,0,39.8,103.26277160719638,1194.0,0.14995009532295434
18,3.0,0,31.2,95.2450197811069,936.0,0.1531074859867771
19,6.0,0,61.733333333333334,125.5948421226608,1852.0,0.12221483326326299
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.11949579276362944
21,2.0,321,20.9,79.56188222665597,627.0,0.14349156673377633
22,4.0,0,41.86666666666667,108.58231688553107,1256.0,0.11155164045603166
23,4.0,0,41.4,107.37032274747317,1242.0,0.14349396414212082
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.10526609437364881
25,4.0,0,40.833333333333336,105.90011016676675,1225.0,0.14458572077134993
26,5.0,0,49.3,112.16003037532177,1479.0,0.2110317879111918
27,6.0,0,60.46666666666667,123.04911644327748,1814.0,0.18732851157205513
28,6.0,0,61.93333333333333,126.03391260465088,1858.0,0.1453240675827029
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.13014868510751376
30,3.0,0,31.5,96.13953580513889,945.0,0.12768967826213287
31,3.0,0,30.433333333333334,92.8624059390107,913.0,0.17921700909877794
32,4.0,0,40.0,103.72975498363775,1200.0,0.12129356379542561
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.16734194577639944
34,3.0,0,31.6,96.42527927239108,948.0,0.1312294506266586
35,5.0,319,51.96666666666667,118.2328163014597,1559.0,0.1364259163480129
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.11762153518511986
37,6.0,0,62.2,126.54327323093868,1866.0,0.10948178035854073
38,3.0,0,30.166666666666668,92.08544882367391,905.0,0.1881313336855155
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.18203808548335038
40,3.0,0,29.9,91.27236617720726,897.0,0.1371849740006203
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.12577241439964304
42,5.0,0,52.7,119.86721101227837,1581.0,0.14084224781493387
43,4.0,0,41.666666666666664,108.09999627845644,1250.0,0.11293101912920095
44,6.0,320,60.86666666666667,123.86275311487066,1826.0,0.13733721302409033
45,7.0,308,69.76666666666667,128.66762402121353,2093.0,0.16952812651218557
46,5.0,0,50.63333333333333,115.17976454620639,1519.0,0.14579573452919833
47,2.0,0,20.3,77.2676271597397,609.0,0.14151166792533773
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.17969802082269876
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.14431453846617487
1,5.0,0,50.4,114.65678920301595,1512.0,0.1411467771117823
2,5.0,320,51.6,117.42601485836623,1548.0,0.15098100788871377
3,3.0,0,31.3,95.52726637295581,939.0,0.14340404837873794
4,3.0,0,29.6,90.3192040525693,888.0,0.16427713093173407
5,3.0,0,29.966666666666665,91.46564583392002,899.0,0.18065014760140824
6,4.0,326,41.6,107.93535741039793,1248.0,0.12832011077548694
7,5.0,0,50.4,114.63844212912655,1512.0,0.1811656961978223
8,5.0,0,51.6,117.41221225326986,1548.0,0.187239272955547
9,4.0,0,39.53333333333333,102.56427197156655,1186.0,0.14299379187889963
10,6.0,0,61.166666666666664,124.4715957996825,1835.0,0.11593485498550211
11,6.0,0,62.266666666666666,126.69701390851063,1868.0,0.13237392485064384
12,2.0,0,19.8,75.35314559939843,594.0,0.14025256458755758
13,7.0,0,70.7,130.39942616755485,2121.0,0.15598647812353764
14,8.0,306,78.2,131.94418882814523,2346.0,0.19009040604800262
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.21431239711628033
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.14416784178852884
17,4.0,0,39.8,103.26277160719638,1194.0,0.12734818046580038
18,3.0,0,31.2,95.2450197811069,936.0,0.09016673996922757
19,6.0,0,61.733333333333334,125.5948421226608,1852.0,0.17807641164971086
20,8.0,0,81.83333333333333,138.05048635049857,2455.0,0.16996498677169605
21,2.0,0,20.9,79.56188222665597,627.0,0.13089907785700913
22,4.0,0,41.86666666666667,108.58231688553107,1256.0,0.1350442366711654
23,4.0,0,41.4,107.37032274747317,1242.0,0.16778127730098646
24,3.0,328,31.866666666666667,97.25782774394699,956.0,0.15436295678956144
25,4.0,0,40.833333333333336,105.90011016676675,1225.0,0.13980269827562997
26,5.0,0,49.3,112.16003037532177,1479.0,0.1648269402647058
27,5.0,0,50.8,115.55843424059503,1524.0,0.18937274492227088
28,6.0,0,61.93333333333333,126.03391260465088,1858.0,0.14704489271316878
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.1012844272042756
30,3.0,0,31.5,96.13953580513889,945.0,0.09554495834629727
31,4.0,309,40.733333333333334,105.62945426913556,1222.0,0.19149592240523572
32,4.0,0,40.0,103.72975498363775,1200.0,0.12108665311952847
33,5.0,0,50.53333333333333,114.96558205598431,1516.0,0.14686781538716948
34,3.0,0,31.6,96.42527927239108,948.0,0.13674288119581457
35,6.0,319,62.6,127.38824717077075,1878.0,0.1605482432868435
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.12756430398786783
37,5.0,0,52.13333333333333,118.57014025849655,1564.0,0.1023916043831689
38,4.0,314,40.63333333333333,105.41820929315158,1219.0,0.14761600412327158
39,5.0,0,50.03333333333333,113.80518239618918,1501.0,0.12250896780446986
40,3.0,0,29.9,91.27236617720726,897.0,0.17636767469361586
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.1518484504291957
42,5.0,0,52.7,119.86721101227837,1581.0,0.10660010670637357
43,3.0,0,31.633333333333333,96.55174897372422,949.0,0.119550232852682
44,6.0,0,60.86666666666667,123.86275311487066,1826.0,0.13195714527445754
45,7.0,0,69.76666666666667,128.66762402121353,2093.0,0.16573184906578348
46,5.0,0,50.63333333333333,115.17976454620639,1519.0,0.1974541871071232
47,2.0,0,20.3,77.2676271597397,609.0,0.11535634769852983
48,1.0,0,9.9,54.22453319301146,297.0,0.1699700884905369
49,1.0,0,10.333333333333334,56.597997608867246,310.0,0.1102189992716907
1,5.0,0,50.4,114.65678920301595,1512.0,0.13972259028084213
2,5.0,0,51.6,117.42601485836623,1548.0,0.1528501094500502
3,3.0,0,31.3,95.52726637295581,939.0,0.13896671519326598
4,3.0,0,29.6,90.3192040525693,888.0,0.16531138190531725
